text,entity_text,entity_label,start_idx,end_idx
Put me in H4 section,H4,SECTION,10,12
Put me in I5 section,I5,SECTION,10,12
section A1 or section A2,A1,SECTION,8,10
section A1 or section A2,A2,SECTION,22,24
take me to sec B3,B3,SECTION,15,17
take me to sec C4,C4,SECTION,15,17
take me to sec D5,D5,SECTION,15,17
take me to sec E6,E6,SECTION,15,17
sec F1 is full?,F1,SECTION,4,6
sec G2 is full?,G2,SECTION,4,6
sec H3 is full?,H3,SECTION,4,6
sec I4 is full?,I4,SECTION,4,6
sec J5 is full?,J5,SECTION,4,6
am I in section A1,A1,SECTION,16,18
am I in section B2,B2,SECTION,16,18
am I in section C3,C3,SECTION,16,18
am I in section D4,D4,SECTION,16,18
am I in section E5,E5,SECTION,16,18
assign me to A1 now,A1,SECTION,13,15
assign me to B2 now,B2,SECTION,13,15
assign me to C3 now,C3,SECTION,13,15
assign me to D4 now,D4,SECTION,13,15
assign me to E5 now,E5,SECTION,13,15
section A1-B2 meeting,A1,SECTION,8,10
section A1-B2 meeting,B2,SECTION,11,13
section C3-D4 conflict,C3,SECTION,8,10
section C3-D4 conflict,D4,SECTION,11,13
A1/A2 schedule,A1,SECTION,0,2
A1/A2 schedule,A2,SECTION,3,5
B3/B4 schedule,B3,SECTION,0,2
B3/B4 schedule,B4,SECTION,3,5
In section A1 & A2,A1,SECTION,11,13
In section A1 & A2,A2,SECTION,16,18
I’m between B2 & B3,B2,SECTION,12,14
I’m between B2 & B3,B3,SECTION,17,19
section C4 C5 C6,C4,SECTION,8,10
section C4 C5 C6,C5,SECTION,11,13
section C4 C5 C6,C6,SECTION,14,16
Is D1-D2 the same,D1,SECTION,3,5
Is D1-D2 the same,D2,SECTION,6,8
enroll me in A1 plz,A1,SECTION,13,15
enroll me in B2 plz,B2,SECTION,13,15
enroll me in C3 plz,C3,SECTION,13,15
enroll me in D4 plz,D4,SECTION,13,15
enroll me in E5 plz,E5,SECTION,13,15
A1 student list?,A1,SECTION,0,2
B2 student list?,B2,SECTION,0,2
C3 student list?,C3,SECTION,0,2
D4 student list?,D4,SECTION,0,2
E5 student list?,E5,SECTION,0,2
Is a1 same as A1?,a1,SECTION,3,5
Is a1 same as A1?,A1,SECTION,3,5
section b2 or B2,b2,SECTION,8,10
section b2 or B2,B2,SECTION,8,10
Put me in c3 or C3,c3,SECTION,10,12
Put me in c3 or C3,C3,SECTION,10,12
seciton A1 is typo,A1,SECTION,8,10
sect B3 exists?,B3,SECTION,5,7
I think I’m in C4?,C4,SECTION,15,17
Maybe D2 idk,D2,SECTION,6,8
Which one is E7?,E7,SECTION,13,15
Which one is F8?,F8,SECTION,13,15
Which one is G9?,G9,SECTION,13,15
section H1 open?,H1,SECTION,8,10
section H2 open?,H2,SECTION,8,10
section H3 open?,H3,SECTION,8,10
section H4 open?,H4,SECTION,8,10
I want I1 now,I1,SECTION,7,9
I want J2 now,J2,SECTION,7,9
In A1 for lecture,A1,SECTION,3,5
In B2 for lecture,B2,SECTION,3,5
In C3 for lecture,C3,SECTION,3,5
In D4 for lecture,D4,SECTION,3,5
In E5 for lecture,E5,SECTION,3,5
my section is a1,a1,SECTION,14,16
my section is b2,b2,SECTION,14,16
my section is c3,c3,SECTION,14,16
my section is d4,d4,SECTION,14,16
my section is e5,e5,SECTION,14,16
register me in A3,A3,SECTION,15,17
register me in B4,B4,SECTION,15,17
register me in C5,C5,SECTION,15,17
register me in D6,D6,SECTION,15,17
register me in E7,E7,SECTION,15,17
Is F1 or F2 easier,F1,SECTION,3,5
Is F1 or F2 easier,F2,SECTION,9,11
choose G4 for me,G4,SECTION,7,9
choose H5 for me,H5,SECTION,7,9
choose I6 for me,I6,SECTION,7,9
choose J7 for me,J7,SECTION,7,9
A1-A2-A3 list please,A1,SECTION,0,2
A1-A2-A3 list please,A2,SECTION,3,5
A1-A2-A3 list please,A3,SECTION,6,8
B4 B5 B6 details,B4,SECTION,0,2
B4 B5 B6 details,B5,SECTION,3,5
B4 B5 B6 details,B6,SECTION,6,8
section A1??,A1,SECTION,8,10
section B2??,B2,SECTION,8,10
section C3??,C3,SECTION,8,10
section D4??,D4,SECTION,8,10
section E5??,E5,SECTION,8,10
what time is class,,NONE,0,0
where is my building,,NONE,0,0
show me schedule,,NONE,0,0
register my classes,,NONE,0,0
Is section F9 available?,F9,SECTION,11,13
Is section G1 available?,G1,SECTION,11,13
Is section H2 available?,H2,SECTION,11,13
Is section I3 available?,I3,SECTION,11,13
Is section J4 available?,J4,SECTION,11,13
Put me into A4 pls,A4,SECTION,12,14
Put me into B5 pls,B5,SECTION,12,14
Put me into C6 pls,C6,SECTION,12,14
Put me into D7 pls,D7,SECTION,12,14
Put me into E8 pls,E8,SECTION,12,14
sec A1 meeting?,A1,SECTION,4,6
sec B2 meeting?,B2,SECTION,4,6
sec C3 meeting?,C3,SECTION,4,6
sec D4 meeting?,D4,SECTION,4,6
sec E5 meeting?,E5,SECTION,4,6
section A1 is full,A1,SECTION,8,10
section B2 is full,B2,SECTION,8,10
section C3 is full,C3,SECTION,8,10
section D4 is full,D4,SECTION,8,10
section E5 is full,E5,SECTION,8,10
I think I'm in F2 now,F2,SECTION,15,17
I think I'm in G3 now,G3,SECTION,15,17
I think I'm in H4 now,H4,SECTION,15,17
I think I'm in I5 now,I5,SECTION,15,17
I think I'm in J6 now,J6,SECTION,15,17
A1? or A2??,A1,SECTION,0,2
A1? or A2??,A2,SECTION,7,9
Is b1 same as B1,b1,SECTION,3,5
Is b1 same as B1,B1,SECTION,3,5
enroll me A2 plz,A2,SECTION,10,12
enroll me B3 plz,B3,SECTION,10,12
enroll me C4 plz,C4,SECTION,10,12
enroll me D5 plz,D5,SECTION,10,12
enroll me E6 plz,E6,SECTION,10,12
swap A1 and B2,A1,SECTION,5,7
swap A1 and B2,B2,SECTION,12,14
swap C3 and D4,C3,SECTION,5,7
swap C3 and D4,D4,SECTION,12,14
swap E5 and F6,E5,SECTION,5,7
swap E5 and F6,F6,SECTION,12,14
"A1,A2,A3 list",A1,SECTION,0,2
"A1,A2,A3 list",A2,SECTION,3,5
"A1,A2,A3 list",A3,SECTION,6,8
"B4,B5,B6 list",B4,SECTION,0,2
"B4,B5,B6 list",B5,SECTION,3,5
"B4,B5,B6 list",B6,SECTION,6,8
Is G1/G2 same?,G1,SECTION,3,5
Is G1/G2 same?,G2,SECTION,6,8
I think we are H3/H4,H3,SECTION,15,17
I think we are H3/H4,H4,SECTION,18,20
section I5??,I5,SECTION,8,10
section J6??,J6,SECTION,8,10
section K7??,K7,SECTION,8,10
section L8??,L8,SECTION,8,10
section M9??,M9,SECTION,8,10
assign F1,F1,SECTION,7,9
assign G2,G2,SECTION,7,9
assign H3,H3,SECTION,7,9
assign I4,I4,SECTION,7,9
assign J5,J5,SECTION,7,9
moving to A8,A8,SECTION,10,12
moving to B9,B9,SECTION,10,12
moving to C1,C1,SECTION,10,12
moving to D2,D2,SECTION,10,12
moving to E3,E3,SECTION,10,12
A1 and B1 same time?,A1,SECTION,0,2
A1 and B1 same time?,B1,SECTION,7,9
C2 and D2 clash,C2,SECTION,0,2
C2 and D2 clash,D2,SECTION,7,9
E3 and F3 clash,E3,SECTION,0,2
E3 and F3 clash,F3,SECTION,7,9
register for A9,A9,SECTION,13,15
register for B8,B8,SECTION,13,15
register for C7,C7,SECTION,13,15
register for D6,D6,SECTION,13,15
register for E5,E5,SECTION,13,15
place me in F4,F4,SECTION,12,14
place me in G5,G5,SECTION,12,14
place me in H6,H6,SECTION,12,14
place me in I7,I7,SECTION,12,14
place me in J8,J8,SECTION,12,14
I am in A1 now,A1,SECTION,8,10
I am in B2 now,B2,SECTION,8,10
I am in C3 now,C3,SECTION,8,10
I am in D4 now,D4,SECTION,8,10
I am in E5 now,E5,SECTION,8,10
choose A2 or A3,A2,SECTION,7,9
choose A2 or A3,A3,SECTION,13,15
choose B4 or B5,B4,SECTION,7,9
choose B4 or B5,B5,SECTION,13,15
choose C6 or C7,C6,SECTION,7,9
choose C6 or C7,C7,SECTION,13,15
D1 D2 D3 list,D1,SECTION,0,2
D1 D2 D3 list,D2,SECTION,3,5
D1 D2 D3 list,D3,SECTION,6,8
E4 E5 E6 list,E4,SECTION,0,2
E4 E5 E6 list,E5,SECTION,3,5
E4 E5 E6 list,E6,SECTION,6,8
Is F7 F8 F9 open?,F7,SECTION,3,5
Is F7 F8 F9 open?,F8,SECTION,6,8
Is F7 F8 F9 open?,F9,SECTION,9,11
G1-G2-G3 schedule,G1,SECTION,0,2
G1-G2-G3 schedule,G2,SECTION,3,5
G1-G2-G3 schedule,G3,SECTION,6,8
H4/H5/H6 assigned,H4,SECTION,0,2
H4/H5/H6 assigned,H5,SECTION,3,5
H4/H5/H6 assigned,H6,SECTION,6,8
"I7,I8,I9 now",I7,SECTION,0,2
"I7,I8,I9 now",I8,SECTION,3,5
"I7,I8,I9 now",I9,SECTION,6,8
J1 J2 J3 conflict,J1,SECTION,0,2
J1 J2 J3 conflict,J2,SECTION,3,5
J1 J2 J3 conflict,J3,SECTION,6,8
alternate section a2,a2,SECTION,18,20
alternate section b3,b3,SECTION,18,20
alternate section c4,c4,SECTION,18,20
alternate section d5,d5,SECTION,18,20
alternate section e6,e6,SECTION,18,20
sec a7?,a7,SECTION,4,6
sec b8?,b8,SECTION,4,6
sec c9?,c9,SECTION,4,6
sec d1?,d1,SECTION,4,6
sec e2?,e2,SECTION,4,6
join G8??,G8,SECTION,5,7
join H9??,H9,SECTION,5,7
join I1??,I1,SECTION,5,7
join J2??,J2,SECTION,5,7
join K3??,K3,SECTION,5,7
section L1 now,L1,SECTION,8,10
section M2 now,M2,SECTION,8,10
section N3 now,N3,SECTION,8,10
section O4 now,O4,SECTION,8,10
section P5 now,P5,SECTION,8,10
assign me Q1,Q1,SECTION,10,12
assign me R2,R2,SECTION,10,12
assign me S3,S3,SECTION,10,12
assign me T4,T4,SECTION,10,12
assign me U5,U5,SECTION,10,12
A9 or B9?,A9,SECTION,0,2
A9 or B9?,B9,SECTION,6,8
choose C8 or C9,C8,SECTION,7,9
choose C8 or C9,C9,SECTION,13,15
choose D7 or D8,D7,SECTION,7,9
choose D7 or D8,D8,SECTION,13,15
E1 E2 E3 open?,E1,SECTION,0,2
E1 E2 E3 open?,E2,SECTION,3,5
E1 E2 E3 open?,E3,SECTION,6,8
F4 F5 F6 open?,F4,SECTION,0,2
F4 F5 F6 open?,F5,SECTION,3,5
F4 F5 F6 open?,F6,SECTION,6,8
show G7 G8 G9,G7,SECTION,5,7
show G7 G8 G9,G8,SECTION,8,10
show G7 G8 G9,G9,SECTION,11,13
I need H1 H2 H3,H1,SECTION,7,9
I need H1 H2 H3,H2,SECTION,10,12
I need H1 H2 H3,H3,SECTION,13,15
I’m stuck in I4,I4,SECTION,13,15
I’m stuck in J5,J5,SECTION,13,15
need A1 rn,A1,SECTION,5,7
need B2 rn,B2,SECTION,5,7
need C3 rn,C3,SECTION,5,7
need D4 rn,D4,SECTION,5,7
need E5 rn,E5,SECTION,5,7
move from F1 to F2,F1,SECTION,10,12
move from F1 to F2,F2,SECTION,16,18
section G3??,G3,SECTION,8,10
section H4??,H4,SECTION,8,10
okay what classes,,NONE,0,0
show my grades,,NONE,0,0
how many credits,,NONE,0,0
need my transcript,,NONE,0,0
What about Differential Equations?,Differential Equations,COURSE_NAME,11,33
Tell me about Differential Equations,Differential Equations,COURSE_NAME,14,36
I need help with Differential Equations,Differential Equations,COURSE_NAME,17,39
Is Differential Equations difficult?,Differential Equations,COURSE_NAME,3,25
Differential Equations prerequisites,Differential Equations,COURSE_NAME,0,22
Who teaches Differential Equations?,Differential Equations,COURSE_NAME,12,34
yo what's differential equations like,differential equations,COURSE_NAME,10,32
Could you explain Differential Equations to me,Differential Equations,COURSE_NAME,18,40
I'm taking Differential Equations this term,Differential Equations,COURSE_NAME,11,33
When is Differential Equations offered,Differential Equations,COURSE_NAME,8,30
Is Differential Equations offered online,Differential Equations,COURSE_NAME,3,25
How hard is Differential Equations,Differential Equations,COURSE_NAME,12,34
Any tips for Differential Equations,Differential Equations,COURSE_NAME,13,35
I might drop Differential Equations,Differential Equations,COURSE_NAME,13,35
Should I take Differential Equations next semester,Differential Equations,COURSE_NAME,14,36
What is Differential Equations about,Differential Equations,COURSE_NAME,8,30
I really enjoy Differential Equations,Differential Equations,COURSE_NAME,15,37
Thinking of enrolling in Differential Equations,Differential Equations,COURSE_NAME,25,47
Review session for Differential Equations,Differential Equations,COURSE_NAME,19,41
Do we have a midterm in Differential Equations,Differential Equations,COURSE_NAME,24,46
What about Linear Algebra?,Linear Algebra,COURSE_NAME,11,25
Tell me about Linear Algebra,Linear Algebra,COURSE_NAME,14,28
I need help with Linear Algebra,Linear Algebra,COURSE_NAME,17,31
Is Linear Algebra difficult?,Linear Algebra,COURSE_NAME,3,17
Linear Algebra prerequisites,Linear Algebra,COURSE_NAME,0,14
Who teaches Linear Algebra?,Linear Algebra,COURSE_NAME,12,26
yo what's linear algebra like,linear algebra,COURSE_NAME,10,24
Could you explain Linear Algebra to me,Linear Algebra,COURSE_NAME,18,32
I'm taking Linear Algebra this term,Linear Algebra,COURSE_NAME,11,25
When is Linear Algebra offered,Linear Algebra,COURSE_NAME,8,22
Is Linear Algebra offered online,Linear Algebra,COURSE_NAME,3,17
How hard is Linear Algebra,Linear Algebra,COURSE_NAME,12,26
Any tips for Linear Algebra,Linear Algebra,COURSE_NAME,13,27
I might drop Linear Algebra,Linear Algebra,COURSE_NAME,13,27
Should I take Linear Algebra next semester,Linear Algebra,COURSE_NAME,14,28
What is Linear Algebra about,Linear Algebra,COURSE_NAME,8,22
I really enjoy Linear Algebra,Linear Algebra,COURSE_NAME,15,29
Thinking of enrolling in Linear Algebra,Linear Algebra,COURSE_NAME,25,39
Review session for Linear Algebra,Linear Algebra,COURSE_NAME,19,33
Do we have a midterm in Linear Algebra,Linear Algebra,COURSE_NAME,24,38
What about Operating Systems?,Operating Systems,COURSE_NAME,11,28
Tell me about Operating Systems,Operating Systems,COURSE_NAME,14,31
I need help with Operating Systems,Operating Systems,COURSE_NAME,17,34
Is Operating Systems difficult?,Operating Systems,COURSE_NAME,3,20
Operating Systems prerequisites,Operating Systems,COURSE_NAME,0,17
Who teaches Operating Systems?,Operating Systems,COURSE_NAME,12,29
yo what's operating systems like,operating systems,COURSE_NAME,10,27
Could you explain Operating Systems to me,Operating Systems,COURSE_NAME,18,35
I'm taking Operating Systems this term,Operating Systems,COURSE_NAME,11,28
When is Operating Systems offered,Operating Systems,COURSE_NAME,8,25
Is Operating Systems offered online,Operating Systems,COURSE_NAME,3,20
How hard is Operating Systems,Operating Systems,COURSE_NAME,12,29
Any tips for Operating Systems,Operating Systems,COURSE_NAME,13,30
I might drop Operating Systems,Operating Systems,COURSE_NAME,13,30
Should I take Operating Systems next semester,Operating Systems,COURSE_NAME,14,31
What is Operating Systems about,Operating Systems,COURSE_NAME,8,25
I really enjoy Operating Systems,Operating Systems,COURSE_NAME,15,32
Thinking of enrolling in Operating Systems,Operating Systems,COURSE_NAME,25,42
Review session for Operating Systems,Operating Systems,COURSE_NAME,19,36
Do we have a midterm in Operating Systems,Operating Systems,COURSE_NAME,24,41
What about Computer Networks?,Computer Networks,COURSE_NAME,11,28
Tell me about Computer Networks,Computer Networks,COURSE_NAME,14,31
I need help with Computer Networks,Computer Networks,COURSE_NAME,17,34
Is Computer Networks difficult?,Computer Networks,COURSE_NAME,3,20
Computer Networks prerequisites,Computer Networks,COURSE_NAME,0,17
Who teaches Computer Networks?,Computer Networks,COURSE_NAME,12,29
yo what's computer networks like,computer networks,COURSE_NAME,10,27
Could you explain Computer Networks to me,Computer Networks,COURSE_NAME,18,35
I'm taking Computer Networks this term,Computer Networks,COURSE_NAME,11,28
When is Computer Networks offered,Computer Networks,COURSE_NAME,8,25
Is Computer Networks offered online,Computer Networks,COURSE_NAME,3,20
How hard is Computer Networks,Computer Networks,COURSE_NAME,12,29
Any tips for Computer Networks,Computer Networks,COURSE_NAME,13,30
I might drop Computer Networks,Computer Networks,COURSE_NAME,13,30
Should I take Computer Networks next semester,Computer Networks,COURSE_NAME,14,31
What is Computer Networks about,Computer Networks,COURSE_NAME,8,25
I really enjoy Computer Networks,Computer Networks,COURSE_NAME,15,32
Thinking of enrolling in Computer Networks,Computer Networks,COURSE_NAME,25,42
Review session for Computer Networks,Computer Networks,COURSE_NAME,19,36
Do we have a midterm in Computer Networks,Computer Networks,COURSE_NAME,24,41
What about Database Management?,Database Management,COURSE_NAME,11,30
Tell me about Database Management,Database Management,COURSE_NAME,14,33
I need help with Database Management,Database Management,COURSE_NAME,17,36
Is Database Management difficult?,Database Management,COURSE_NAME,3,22
Database Management prerequisites,Database Management,COURSE_NAME,0,19
Who teaches Database Management?,Database Management,COURSE_NAME,12,31
yo what's database management like,database management,COURSE_NAME,10,29
Could you explain Database Management to me,Database Management,COURSE_NAME,18,37
I'm taking Database Management this term,Database Management,COURSE_NAME,11,30
When is Database Management offered,Database Management,COURSE_NAME,8,27
Is Database Management offered online,Database Management,COURSE_NAME,3,22
How hard is Database Management,Database Management,COURSE_NAME,12,31
Any tips for Database Management,Database Management,COURSE_NAME,13,32
I might drop Database Management,Database Management,COURSE_NAME,13,32
Should I take Database Management next semester,Database Management,COURSE_NAME,14,33
What is Database Management about,Database Management,COURSE_NAME,8,27
I really enjoy Database Management,Database Management,COURSE_NAME,15,34
Thinking of enrolling in Database Management,Database Management,COURSE_NAME,25,44
Review session for Database Management,Database Management,COURSE_NAME,19,38
Do we have a midterm in Database Management,Database Management,COURSE_NAME,24,43
What about Programming with Java?,Programming with Java,COURSE_NAME,11,32
Tell me about Programming with Java,Programming with Java,COURSE_NAME,14,35
I need help with Programming with Java,Programming with Java,COURSE_NAME,17,38
Is Programming with Java difficult?,Programming with Java,COURSE_NAME,3,24
Programming with Java prerequisites,Programming with Java,COURSE_NAME,0,21
Who teaches Programming with Java?,Programming with Java,COURSE_NAME,12,33
yo what's programming with java like,programming with java,COURSE_NAME,10,31
Could you explain Programming with Java to me,Programming with Java,COURSE_NAME,18,39
I'm taking Programming with Java this term,Programming with Java,COURSE_NAME,11,32
When is Programming with Java offered,Programming with Java,COURSE_NAME,8,29
Is Programming with Java offered online,Programming with Java,COURSE_NAME,3,24
How hard is Programming with Java,Programming with Java,COURSE_NAME,12,33
Any tips for Programming with Java,Programming with Java,COURSE_NAME,13,34
I might drop Programming with Java,Programming with Java,COURSE_NAME,13,34
Should I take Programming with Java next semester,Programming with Java,COURSE_NAME,14,35
What is Programming with Java about,Programming with Java,COURSE_NAME,8,29
I really enjoy Programming with Java,Programming with Java,COURSE_NAME,15,36
Thinking of enrolling in Programming with Java,Programming with Java,COURSE_NAME,25,46
Review session for Programming with Java,Programming with Java,COURSE_NAME,19,40
Do we have a midterm in Programming with Java,Programming with Java,COURSE_NAME,24,45
What about Data Structures?,Data Structures,COURSE_NAME,11,26
Tell me about Data Structures,Data Structures,COURSE_NAME,14,29
I need help with Data Structures,Data Structures,COURSE_NAME,17,32
Is Data Structures difficult?,Data Structures,COURSE_NAME,3,18
Data Structures prerequisites,Data Structures,COURSE_NAME,0,15
Who teaches Data Structures?,Data Structures,COURSE_NAME,12,27
yo what's data structures like,data structures,COURSE_NAME,10,25
Could you explain Data Structures to me,Data Structures,COURSE_NAME,18,33
I'm taking Data Structures this term,Data Structures,COURSE_NAME,11,26
When is Data Structures offered,Data Structures,COURSE_NAME,8,23
Is Data Structures offered online,Data Structures,COURSE_NAME,3,18
How hard is Data Structures,Data Structures,COURSE_NAME,12,27
Any tips for Data Structures,Data Structures,COURSE_NAME,13,28
I might drop Data Structures,Data Structures,COURSE_NAME,13,28
Should I take Data Structures next semester,Data Structures,COURSE_NAME,14,29
What is Data Structures about,Data Structures,COURSE_NAME,8,23
I really enjoy Data Structures,Data Structures,COURSE_NAME,15,30
Thinking of enrolling in Data Structures,Data Structures,COURSE_NAME,25,40
Review session for Data Structures,Data Structures,COURSE_NAME,19,34
Do we have a midterm in Data Structures,Data Structures,COURSE_NAME,24,39
What about Computer Architecture?,Computer Architecture,COURSE_NAME,11,32
Tell me about Computer Architecture,Computer Architecture,COURSE_NAME,14,35
I need help with Computer Architecture,Computer Architecture,COURSE_NAME,17,38
Is Computer Architecture difficult?,Computer Architecture,COURSE_NAME,3,24
Computer Architecture prerequisites,Computer Architecture,COURSE_NAME,0,21
Who teaches Computer Architecture?,Computer Architecture,COURSE_NAME,12,33
yo what's computer architecture like,computer architecture,COURSE_NAME,10,31
Could you explain Computer Architecture to me,Computer Architecture,COURSE_NAME,18,39
I'm taking Computer Architecture this term,Computer Architecture,COURSE_NAME,11,32
When is Computer Architecture offered,Computer Architecture,COURSE_NAME,8,29
Is Computer Architecture offered online,Computer Architecture,COURSE_NAME,3,24
How hard is Computer Architecture,Computer Architecture,COURSE_NAME,12,33
Any tips for Computer Architecture,Computer Architecture,COURSE_NAME,13,34
I might drop Computer Architecture,Computer Architecture,COURSE_NAME,13,34
Should I take Computer Architecture next semester,Computer Architecture,COURSE_NAME,14,35
What is Computer Architecture about,Computer Architecture,COURSE_NAME,8,29
I really enjoy Computer Architecture,Computer Architecture,COURSE_NAME,15,36
Thinking of enrolling in Computer Architecture,Computer Architecture,COURSE_NAME,25,46
Review session for Computer Architecture,Computer Architecture,COURSE_NAME,19,40
Do we have a midterm in Computer Architecture,Computer Architecture,COURSE_NAME,24,45
What about Discrete Mathematics?,Discrete Mathematics,COURSE_NAME,11,31
Tell me about Discrete Mathematics,Discrete Mathematics,COURSE_NAME,14,34
I need help with Discrete Mathematics,Discrete Mathematics,COURSE_NAME,17,37
Is Discrete Mathematics difficult?,Discrete Mathematics,COURSE_NAME,3,23
Discrete Mathematics prerequisites,Discrete Mathematics,COURSE_NAME,0,20
Who teaches Discrete Mathematics?,Discrete Mathematics,COURSE_NAME,12,32
yo what's discrete mathematics like,discrete mathematics,COURSE_NAME,10,30
Could you explain Discrete Mathematics to me,Discrete Mathematics,COURSE_NAME,18,38
I'm taking Discrete Mathematics this term,Discrete Mathematics,COURSE_NAME,11,31
When is Discrete Mathematics offered,Discrete Mathematics,COURSE_NAME,8,28
Is Discrete Mathematics offered online,Discrete Mathematics,COURSE_NAME,3,23
How hard is Discrete Mathematics,Discrete Mathematics,COURSE_NAME,12,32
Any tips for Discrete Mathematics,Discrete Mathematics,COURSE_NAME,13,33
I might drop Discrete Mathematics,Discrete Mathematics,COURSE_NAME,13,33
Should I take Discrete Mathematics next semester,Discrete Mathematics,COURSE_NAME,14,34
What is Discrete Mathematics about,Discrete Mathematics,COURSE_NAME,8,28
I really enjoy Discrete Mathematics,Discrete Mathematics,COURSE_NAME,15,35
Thinking of enrolling in Discrete Mathematics,Discrete Mathematics,COURSE_NAME,25,45
Review session for Discrete Mathematics,Discrete Mathematics,COURSE_NAME,19,39
Do we have a midterm in Discrete Mathematics,Discrete Mathematics,COURSE_NAME,24,44
What about Numerical Methods?,Numerical Methods,COURSE_NAME,11,28
Tell me about Numerical Methods,Numerical Methods,COURSE_NAME,14,31
I need help with Numerical Methods,Numerical Methods,COURSE_NAME,17,34
Is Numerical Methods difficult?,Numerical Methods,COURSE_NAME,3,20
Numerical Methods prerequisites,Numerical Methods,COURSE_NAME,0,17
Who teaches Numerical Methods?,Numerical Methods,COURSE_NAME,12,29
yo what's numerical methods like,numerical methods,COURSE_NAME,10,27
Could you explain Numerical Methods to me,Numerical Methods,COURSE_NAME,18,35
I'm taking Numerical Methods this term,Numerical Methods,COURSE_NAME,11,28
When is Numerical Methods offered,Numerical Methods,COURSE_NAME,8,25
Is Numerical Methods offered online,Numerical Methods,COURSE_NAME,3,20
How hard is Numerical Methods,Numerical Methods,COURSE_NAME,12,29
Any tips for Numerical Methods,Numerical Methods,COURSE_NAME,13,30
I might drop Numerical Methods,Numerical Methods,COURSE_NAME,13,30
Should I take Numerical Methods next semester,Numerical Methods,COURSE_NAME,14,31
What is Numerical Methods about,Numerical Methods,COURSE_NAME,8,25
I really enjoy Numerical Methods,Numerical Methods,COURSE_NAME,15,32
Thinking of enrolling in Numerical Methods,Numerical Methods,COURSE_NAME,25,42
Review session for Numerical Methods,Numerical Methods,COURSE_NAME,19,36
Do we have a midterm in Numerical Methods,Numerical Methods,COURSE_NAME,24,41
What about Software Engineering?,Software Engineering,COURSE_NAME,11,31
Tell me about Software Engineering,Software Engineering,COURSE_NAME,14,34
I need help with Software Engineering,Software Engineering,COURSE_NAME,17,37
Is Software Engineering difficult?,Software Engineering,COURSE_NAME,3,23
Software Engineering prerequisites,Software Engineering,COURSE_NAME,0,20
Who teaches Software Engineering?,Software Engineering,COURSE_NAME,12,32
yo what's software engineering like,software engineering,COURSE_NAME,10,30
Could you explain Software Engineering to me,Software Engineering,COURSE_NAME,18,38
I'm taking Software Engineering this term,Software Engineering,COURSE_NAME,11,31
When is Software Engineering offered,Software Engineering,COURSE_NAME,8,28
Is Software Engineering offered online,Software Engineering,COURSE_NAME,3,23
How hard is Software Engineering,Software Engineering,COURSE_NAME,12,32
Any tips for Software Engineering,Software Engineering,COURSE_NAME,13,33
I might drop Software Engineering,Software Engineering,COURSE_NAME,13,33
Should I take Software Engineering next semester,Software Engineering,COURSE_NAME,14,34
What is Software Engineering about,Software Engineering,COURSE_NAME,8,28
I really enjoy Software Engineering,Software Engineering,COURSE_NAME,15,35
Thinking of enrolling in Software Engineering,Software Engineering,COURSE_NAME,25,45
Review session for Software Engineering,Software Engineering,COURSE_NAME,19,39
Do we have a midterm in Software Engineering,Software Engineering,COURSE_NAME,24,44
What about Artificial Intelligence?,Artificial Intelligence,COURSE_NAME,11,34
Tell me about Artificial Intelligence,Artificial Intelligence,COURSE_NAME,14,37
I need help with Artificial Intelligence,Artificial Intelligence,COURSE_NAME,17,40
Is Artificial Intelligence difficult?,Artificial Intelligence,COURSE_NAME,3,26
Artificial Intelligence prerequisites,Artificial Intelligence,COURSE_NAME,0,23
Who teaches Artificial Intelligence?,Artificial Intelligence,COURSE_NAME,12,35
yo what's artificial intelligence like,artificial intelligence,COURSE_NAME,10,33
Could you explain Artificial Intelligence to me,Artificial Intelligence,COURSE_NAME,18,41
I'm taking Artificial Intelligence this term,Artificial Intelligence,COURSE_NAME,11,34
When is Artificial Intelligence offered,Artificial Intelligence,COURSE_NAME,8,31
Is Artificial Intelligence offered online,Artificial Intelligence,COURSE_NAME,3,26
How hard is Artificial Intelligence,Artificial Intelligence,COURSE_NAME,12,35
Any tips for Artificial Intelligence,Artificial Intelligence,COURSE_NAME,13,36
I might drop Artificial Intelligence,Artificial Intelligence,COURSE_NAME,13,36
Should I take Artificial Intelligence next semester,Artificial Intelligence,COURSE_NAME,14,37
What is Artificial Intelligence about,Artificial Intelligence,COURSE_NAME,8,31
I really enjoy Artificial Intelligence,Artificial Intelligence,COURSE_NAME,15,38
Thinking of enrolling in Artificial Intelligence,Artificial Intelligence,COURSE_NAME,25,48
Review session for Artificial Intelligence,Artificial Intelligence,COURSE_NAME,19,42
Do we have a midterm in Artificial Intelligence,Artificial Intelligence,COURSE_NAME,24,47
What about Machine Learning?,Machine Learning,COURSE_NAME,11,27
Tell me about Machine Learning,Machine Learning,COURSE_NAME,14,30
I need help with Machine Learning,Machine Learning,COURSE_NAME,17,33
Is Machine Learning difficult?,Machine Learning,COURSE_NAME,3,19
Machine Learning prerequisites,Machine Learning,COURSE_NAME,0,16
Who teaches Machine Learning?,Machine Learning,COURSE_NAME,12,28
yo what's machine learning like,machine learning,COURSE_NAME,10,26
Could you explain Machine Learning to me,Machine Learning,COURSE_NAME,18,34
I'm taking Machine Learning this term,Machine Learning,COURSE_NAME,11,27
When is Machine Learning offered,Machine Learning,COURSE_NAME,8,24
